"","Size","Size_Contrast","Dark","Dark_Contrast","Number","idx"
"1",18,17,39,39,4,5980
"2",15,14,28,28,4,7187
"3",17,16,27,27,1,8820
"4",18,17,37,37,4,5440
"5",8,8,29,29,1,6234
"6",4,3,19,19,1,1729
"7",12,10,33,33,1,8759
"8",12,11,33,33,1,2259
"9",20,20,55,55,4,2441
"10",17,15,33,33,4,8370
"11",16,14,32,32,4,5
"12",8,7,25,25,1,4106
"13",12,10,34,34,1,5362
"14",19,18,49,49,4,2829
"15",16,15,54,54,4,7985
"16",8,8,26,26,1,9571
"17",6,4,16,16,1,2520
"18",7,6,27,27,1,4078
"19",6,6,21,21,1,7177
"20",20,18,45,45,4,8132
"21",16,14,54,54,4,8052
"22",11,10,37,37,1,47
"23",8,6,27,27,1,7662
"24",5,4,32,32,1,5605
"25",10,9,28,28,1,8006
"26",6,4,29,29,1,9402
"27",6,5,18,18,1,144
"28",10,9,26,26,1,8397
"29",8,7,36,36,1,3481
"30",9,6,55,55,1,8510
"31",4,2,18,18,1,3071
"32",18,16,73,73,4,9129
"33",6,6,18,18,1,490
"34",14,12,39,39,1,7785
"35",8,6,17,17,1,3381
"36",6,4,28,28,1,1214
"37",8,6,27,27,1,4139
"38",15,14,34,34,1,8989
"39",14,12,25,25,1,3027
"40",11,10,29,29,1,1306
"41",4,4,19,19,1,3700
"42",5,4,28,28,1,5536
"43",14,12,32,32,4,1158
"44",17,16,35,35,4,8627
"45",10,10,32,32,1,5812
"46",5,4,24,24,1,9416
"47",19,17,41,41,4,8221
"48",20,20,49,49,4,8823
"49",5,4,31,31,1,330
"50",6,5,18,18,1,1898
"51",6,6,31,31,1,9121
"52",8,7,41,41,1,8059
"53",20,20,26,26,4,7521
"54",6,6,26,26,1,1845
"55",8,8,26,26,1,5979
"56",16,15,51,51,4,3229
"57",13,12,24,24,1,389
"58",20,20,47,47,4,1489
"59",14,12,32,32,4,2702
"60",8,7,30,30,1,5723
"61",6,5,22,22,1,1940
"62",11,10,41,41,4,4568
"63",18,16,41,41,4,6266
"64",20,20,56,56,4,3842
"65",18,17,44,44,4,7837
"66",20,20,50,50,4,3043
"67",10,8,33,33,1,5662
"68",11,10,32,32,1,1319
"69",12,12,40,40,4,3531
"70",13,12,40,40,4,3389
"71",18,17,51,51,4,3173
"72",20,20,43,43,4,699
"73",10,10,32,32,1,5739
"74",12,10,19,19,1,7229
"75",5,4,30,30,1,4154
"76",14,13,46,46,1,3133
"77",7,6,17,17,1,252
"78",16,15,63,63,4,8473
"79",18,18,41,41,4,4072
"80",6,4,21,21,1,6849
